url_length,domain_is_IP,num_subdomains,suspicious_keywords,symbol_count,https,tld_in_domain,num_hyperlinks,num_internal_links,num_external_links,num_script_tags,num_iframes,has_meta_refresh,hidden,empty_link,login_form,internal_external_resource,redirect,title_domain,is_link_valid,multiple_https_check,form_empty_action,is_mail,status_bar_customization,has_eval,has_document_write,has_window_open,has_setTimeout,has_setInterval,has_obfuscated_code,has_event_listeners,num_css_files,num_external_css,num_important,non_standard_colors,unusual_font_family,use_of_display_none,label
43,0,2,0,2,1,1,0,0,0,6,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,12,2,3,12,0,0,0,0,0,0,1
23,0,1,0,0,1,1,62,9,51,25,2,0,0,1,0,63,0,0,1,1,0,0,0,0,0,1,78,6,8,39,3,3,91,229,31,37,0
18,0,2,0,0,1,0,70,48,14,7,0,0,0,1,0,18,0,0,1,1,0,0,0,0,0,2,47,4,6,22,6,4,611,807,81,104,0
70,0,2,0,1,0,1,21,0,14,12,0,0,0,0,0,19,0,0,1,1,0,0,0,0,0,0,26,6,9,55,1,1,6,66,4,3,1
38,0,2,0,3,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
25,0,1,0,0,1,0,898,830,60,7,1,0,1,0,0,19,0,0,1,1,0,1,0,15,0,1,54,0,3,31,3,3,559,554,59,45,0
13,0,1,0,0,1,0,222,201,15,9,0,0,0,1,0,36,0,0,1,1,1,0,0,0,0,0,105,4,5,173,3,3,287,115,14,46,0
39,1,2,0,2,1,0,0,0,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,25,0,3,34,1,1,39,31,11,26,1
19,0,1,0,0,1,1,128,67,57,7,4,0,0,2,0,263,0,0,1,1,0,0,0,1,1,1,61,3,3,80,2,1,1236,1345,166,162,0
40,0,2,0,1,1,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,0,67,0,36,26,1,0,0,9,0,88,0,0,1,1,0,1,0,0,1,0,50,8,13,47,5,2,257,284,65,49,0
40,0,2,0,0,1,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,0,2,0,2,1,0,1,0,0,1,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,6,1,1,5,2,2,1279,456,18,28,1
19,0,1,0,0,1,0,254,1,239,85,0,0,1,10,0,222,0,0,1,1,0,0,0,6,0,3,172,7,47,135,39,8,830,2260,70,186,0
19,0,1,0,0,0,1,51,17,2,7,0,0,0,30,0,114,0,0,1,1,0,0,0,1,0,0,37,3,7,20,11,2,970,622,37,46,1
19,0,2,0,0,1,0,386,11,369,16,0,0,0,4,0,182,0,0,1,1,0,0,0,0,0,1,37,3,8,65,5,2,76,302,102,118,0
19,0,2,0,0,1,0,104,0,77,73,0,0,0,25,0,157,0,0,1,1,0,0,0,1,0,4,164,17,51,93,51,16,2746,1386,232,248,0
36,0,2,0,0,1,0,9,0,0,2,0,0,1,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,1,1,0,0,1,1,232,9,204,74,0,0,1,7,0,163,0,0,1,1,0,0,0,0,0,1,82,4,43,87,54,18,625,1178,674,261,0
58,0,1,0,3,0,1,0,0,0,2,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6,1,1,0,3,3,1045,609,23,34,1
45,0,2,1,0,1,1,0,0,0,6,0,0,1,0,0,14,0,1,0,0,0,0,0,0,0,0,21,3,2,29,1,0,39,2,2,2,1
38,0,2,0,3,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
25,0,1,0,0,1,1,89,0,80,40,0,0,0,2,0,99,0,0,1,1,0,1,0,1,0,2,135,5,29,162,16,7,746,2860,123,140,0
21,0,1,0,0,1,1,182,129,53,16,0,0,0,0,0,56,0,0,1,1,0,0,0,0,0,3,55,2,15,60,2,2,18,55,78,19,0
27,0,2,0,0,1,1,2095,0,1318,12,8,0,0,0,0,98,0,0,1,1,0,0,0,8,0,1,27,0,3,17,2,1,33,109,7,17,0
45,0,1,1,3,0,0,3,0,3,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,0,2,1,4,1,0,2,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1640,310,9,39,1
76,1,2,0,2,0,1,8,0,7,7,0,0,1,1,0,13,0,0,1,1,0,0,0,0,0,0,9,0,3,7,1,0,9,800,67,28,1
26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,1,0,0,1,1,48,28,20,11,1,0,0,0,0,78,0,0,1,1,0,0,0,0,0,1,33,9,6,62,1,1,15,165,222,122,0
36,0,1,0,1,0,0,2,0,2,5,1,0,0,0,0,10,0,0,1,1,0,0,0,1,0,1,99,6,3,68,3,2,1497,538,40,65,1
35,0,2,0,0,1,1,156,32,122,39,1,0,0,2,0,73,0,0,1,1,0,0,0,0,2,1,20,1,23,11,5,1,115,352,85,91,0
42,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,1,19,1,1,0,12,3,1,1
19,0,1,0,0,1,0,70,61,3,8,0,0,0,3,0,23,0,0,1,0,0,0,0,4,0,4,26,4,4,15,4,2,96,580,50,52,0
47,1,2,0,2,1,0,15,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,1
30,0,1,0,0,1,0,140,106,33,28,1,0,0,0,0,120,0,0,1,1,0,0,0,3,0,24,140,6,14,253,0,0,0,0,0,0,0
20,0,2,0,0,1,0,142,99,39,9,3,0,0,0,0,49,0,0,1,1,0,1,0,0,0,1,42,3,8,39,3,3,2319,871,55,108,0
17,0,1,0,0,1,1,22,13,9,7,0,0,0,0,0,35,0,0,1,1,0,0,0,0,0,3,95,8,5,229,2,2,14,23,23,14,0
26,0,1,0,0,1,1,40,18,22,9,0,0,0,0,0,27,0,0,1,1,0,0,0,0,0,1,19,1,6,24,3,1,3,86,6,6,0
24,1,2,0,0,1,1,20,5,11,30,3,0,0,3,0,76,0,0,1,1,0,0,0,0,0,0,11,3,11,34,7,2,414,39,11,38,0
41,1,2,0,1,0,0,32,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
20,0,1,0,0,1,1,32,5,26,35,0,0,1,0,0,76,0,0,1,1,0,0,0,0,0,0,61,3,21,67,13,7,43,585,68,162,0
20,1,2,0,0,1,1,202,152,20,32,1,0,1,27,0,106,1,0,1,1,0,0,0,1,1,3,103,13,27,144,15,14,152,1812,955,215,0
38,0,2,0,0,1,1,6,0,3,24,0,0,1,1,0,36,0,0,1,1,0,0,0,2,0,2,63,16,8,58,5,1,327,369,69,90,1
20,0,1,0,0,1,0,54,23,26,7,0,0,0,2,0,28,0,0,1,1,0,1,0,0,0,0,24,2,6,35,3,3,1759,738,21,59,0
18,0,1,0,0,1,1,12,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,1,13,1,0,0,16,1,0,0
46,0,1,0,0,1,1,0,0,0,16,0,0,0,0,0,151,0,0,0,0,0,0,0,5,0,12,137,7,15,209,6,2,1805,2214,32,90,1
29,0,2,0,0,1,1,277,0,272,13,0,0,0,0,0,26,0,0,1,1,0,0,0,0,0,3,45,8,5,258,1,1,221,662,105,237,0
29,0,1,0,0,1,1,449,0,449,18,0,0,1,0,0,49,0,0,1,1,0,0,0,1,0,1,34,3,9,26,6,3,125,634,14,21,0
18,0,1,0,0,1,1,159,130,27,11,3,0,1,0,0,69,0,0,1,1,0,0,0,0,0,0,34,1,10,29,2,2,3265,1042,60,103,0
24,0,1,0,0,1,1,258,76,158,68,1,0,1,12,0,161,0,0,1,1,0,0,0,0,0,0,7,2,5,8,2,0,0,0,0,0,0
16,0,1,0,0,1,0,62,35,26,2,0,0,0,1,0,22,0,0,1,1,0,0,0,0,0,0,1,0,1,3,1,1,84,104,32,13,0
23,0,2,0,0,1,1,74,0,8,1,0,0,0,1,0,6,0,0,1,1,0,1,0,0,0,0,13,0,1,16,2,2,0,44,10,11,0
26,0,1,0,0,1,1,439,369,60,39,2,0,1,0,0,115,0,1,1,1,0,0,0,1,2,0,53,5,20,86,4,4,178,489,17,81,0
30,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
26,0,1,0,0,1,1,202,24,19,4,0,0,0,0,0,41,0,0,1,1,0,0,0,0,0,1,20,2,4,8,5,4,371,255,35,16,0
16,0,1,0,0,1,1,137,6,128,16,1,0,0,3,0,66,0,0,1,1,0,0,0,0,0,0,43,3,9,18,7,6,960,1232,275,114,0
19,0,1,0,0,1,0,200,112,85,12,0,0,1,1,0,35,0,0,1,1,0,0,0,0,3,3,184,14,8,269,4,4,1366,3051,137,468,0
21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,0,0,1,0,737,121,615,69,9,0,1,1,0,431,0,0,1,1,0,0,0,0,1,0,103,10,42,118,35,11,2123,965,582,248,0
28,0,2,0,0,1,0,19943,0,19940,5,0,0,0,0,0,13,1,0,1,1,0,0,0,7,0,1,34,0,3,17,0,0,0,0,0,0,0
44,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93,1,2,0,2,1,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,22,1,4,24,2,1,1721,310,14,39,1
42,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,1,75,61,14,16,0,0,0,0,0,45,0,0,1,1,0,0,0,0,0,1,106,19,14,341,1,1,36,90,33,10,0
16,0,1,0,0,1,1,70,33,37,41,0,0,0,0,0,64,0,0,1,1,0,0,0,0,0,0,13,0,15,31,2,2,0,98,50,8,0
42,1,2,0,0,1,0,35,0,29,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
41,0,2,0,5,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
20,0,1,0,0,1,0,520,363,141,24,0,0,0,0,0,249,0,0,1,1,0,1,0,1,0,0,69,7,11,171,1,1,1,12,3,5,0
55,1,2,0,1,0,0,6,0,0,7,0,0,1,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,1,68,52,13,2,0,0,0,0,0,86,0,0,1,1,0,0,0,0,0,1,7,0,1,34,1,1,0,55,8,44,0
24,0,1,0,0,1,1,92,15,72,119,2,0,1,2,0,179,0,0,1,1,1,0,0,5,0,2,118,14,55,233,30,5,156,281,118,77,0
30,0,2,1,0,0,0,4,0,4,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
47,0,2,0,2,0,0,0,0,0,8,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,26,5,7,29,5,4,1438,1390,235,41,1
27,0,2,0,0,1,1,53,15,37,9,0,0,1,1,0,52,0,0,1,1,0,0,0,0,0,2,136,14,4,127,1,1,912,670,30,42,0
15,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,50,3,1,45,0,0,0,0,0,0,0
19,1,1,0,0,0,1,145,50,11,30,0,0,1,0,0,54,0,0,1,1,0,0,0,2,1,60,55,16,15,25,4,1,73,689,25,56,1
20,0,1,0,0,1,0,169,75,68,22,2,0,0,17,0,44,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2,1,465,849,14,125,0
23,0,1,0,0,1,1,201,154,21,24,1,0,0,6,0,92,1,0,1,1,0,0,0,7,0,0,165,9,18,103,3,3,48,432,186,59,0
18,0,1,0,0,1,0,40,3,33,28,2,0,1,1,0,128,0,0,1,1,0,0,0,4,0,1,68,15,19,33,18,7,226,420,78,60,0
25,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,3,1,12,1,0,0,91,27,1,1
36,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,1,0,1
39,0,2,0,0,1,0,42,7,25,6,0,0,1,6,0,13,0,0,1,1,0,0,0,0,0,0,64,1,4,133,3,1,242,580,25,88,0
20,1,1,0,0,0,1,191,10,3,56,0,0,1,20,1,121,0,0,1,1,0,0,1,7,1,0,63,16,19,46,7,2,203,621,22,36,1
24,0,2,0,0,1,1,17,9,7,7,0,0,1,0,0,13,0,0,1,1,0,0,0,0,0,0,32,1,5,24,1,1,159,236,13,79,0
35,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
36,0,2,0,0,0,0,29,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,0,2,0,1,0,0,35,0,0,0,0,0,0,34,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,1,0,0,1,1,274,222,50,22,0,0,1,0,0,41,0,0,1,1,0,0,0,0,0,2,53,2,15,73,7,7,6304,865,280,75,0
24,0,2,0,0,1,1,130,103,8,6,0,0,1,1,0,17,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,52,197,23,33,0
36,1,2,0,0,0,0,20,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
17,0,1,0,0,1,1,128,16,107,39,1,0,1,0,0,158,0,0,1,1,0,0,0,1,0,3,64,9,14,88,16,4,232,216,41,43,0
42,0,4,0,0,1,1,7,1,5,8,0,0,1,1,0,21,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,2,0,0,1,0,134,76,27,8,0,0,0,18,0,41,0,0,1,1,0,0,0,0,0,3,18,2,6,9,4,2,317,133,8,49,0
40,0,2,0,2,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
49,1,2,0,2,1,0,15,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,0,1,0,0,1,0,90,0,87,8,0,0,0,1,0,33,0,0,1,1,0,0,0,1,0,0,16,0,5,14,3,3,30,193,24,23,0
42,1,2,0,0,1,0,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,0,1,0,0,1,0,400,78,315,74,1,0,0,0,0,152,0,0,1,1,0,0,0,0,0,5,167,14,10,326,2,2,236,901,187,140,0
23,0,1,0,0,1,1,212,84,104,37,1,0,1,0,0,141,0,0,1,1,0,0,0,0,0,1,77,6,23,69,14,10,362,434,137,65,0
81,1,3,0,0,0,0,22,0,21,3,0,0,0,1,0,26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,1,1,103,63,40,20,0,0,0,0,0,82,0,0,1,1,0,0,0,0,0,0,53,0,19,56,2,1,164,18,12,10,0
20,0,1,0,0,1,1,17,11,6,16,1,0,0,0,0,42,0,0,1,1,0,0,0,2,0,2,56,4,6,13,2,0,2,233,1,13,0
24,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,93,0,1,0,0,0,0,0,0,1,26,104,13,2,126,2,0,75,1545,12,66,1
28,0,1,0,0,1,1,80,1,63,11,0,0,1,13,0,55,0,0,1,1,0,0,0,0,0,0,32,5,6,12,6,5,92,528,42,40,0
39,0,2,1,3,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
16,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,0,0,1,1,69,0,68,42,2,0,0,0,0,71,0,0,1,1,0,0,0,0,0,1,99,4,22,143,6,2,294,1060,256,180,0
49,0,2,0,3,1,0,2,0,2,0,0,0,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,0,2,0,0,0,0,7,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1
20,0,1,0,0,1,1,744,662,74,86,0,0,1,2,0,1075,0,0,1,1,0,0,0,6,0,5,143,22,39,305,16,13,140,75,27,106,0
26,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1,9,1,1,0,7,4,1,1
17,0,1,0,0,1,1,112,81,29,19,0,0,0,0,0,123,0,0,1,1,0,1,0,0,0,0,18,2,5,16,2,2,312,513,19,36,0
115,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,0,1,0,0,1,1,60,54,1,13,0,0,0,1,0,37,0,0,1,0,0,0,0,0,0,4,66,4,9,31,7,5,103,518,16,31,0
35,0,2,0,0,1,1,7,0,1,23,0,0,1,1,0,35,0,0,1,0,0,0,0,2,0,2,63,16,8,58,5,1,320,394,72,90,1
24,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2,0,5,7,1,0,0,11,7,1,1
39,0,2,0,0,1,0,16,0,0,2,0,0,0,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,12,2,2,1
42,0,2,0,6,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
26,0,2,0,0,0,0,0,0,0,10,1,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,27,2,4,17,2,2,1715,300,10,39,1
38,0,2,0,1,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
34,0,2,0,0,1,1,6,3,1,26,0,0,1,1,0,39,0,0,1,0,0,0,0,2,0,2,72,17,9,59,5,1,444,450,71,102,1
36,0,2,1,1,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
18,0,1,0,0,1,1,3,1,2,4,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,1,83,9,3,35,1,1,24,43,7,19,0
19,0,1,0,0,1,1,45,41,4,10,0,0,0,0,0,36,0,0,1,1,0,0,0,0,0,0,30,3,6,18,4,1,7,69,9,40,0
45,0,2,0,2,1,0,131,0,0,30,0,0,0,126,0,119,0,0,0,0,0,0,0,16,2,3,105,10,18,98,14,11,132,1590,102,90,1
47,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,1,2,0,1,0,0,37,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
43,0,2,1,0,0,0,0,0,0,13,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,12,0,7,25,1,1,0,29,14,3,1
17,0,1,0,0,1,0,3,2,1,7,0,0,0,0,0,25,0,0,1,0,0,0,0,4,0,1,96,8,2,130,4,4,1340,1478,85,104,0
65,0,1,0,0,1,1,6,0,6,5,0,0,0,0,1,10,0,0,1,1,0,0,0,0,0,0,4,1,3,5,3,1,1,23,3,0,1
20,0,1,0,0,1,1,317,266,51,12,1,0,1,0,0,224,0,0,1,1,0,0,0,1,0,3,38,4,6,143,1,1,166,264,183,62,0
38,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,2,0,0,1,1,3,1,2,4,0,0,1,0,0,7,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1
47,1,2,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1
24,0,1,0,0,1,1,175,62,98,39,0,0,0,0,0,169,0,0,1,1,0,1,0,2,0,0,51,7,21,71,11,3,186,296,23,81,0
50,1,2,0,2,1,1,24,20,0,9,0,0,1,0,0,18,0,0,0,0,0,0,0,0,1,0,9,2,2,0,3,2,1083,598,11,30,1
46,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,0,2,0,2,1,0,1,0,0,3,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,1,42,19,8,26,1
17,0,1,0,0,1,1,140,24,103,43,3,0,0,13,0,1581,0,0,1,1,0,0,0,0,0,0,22,4,2,9,5,4,197,1387,449,324,0
44,1,2,0,2,0,0,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
72,0,2,0,6,1,0,4,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,0,1,0,0,1,1,165,90,67,97,1,0,0,0,0,180,0,0,1,1,0,0,0,0,0,0,66,5,83,34,42,14,393,1054,66,106,0
16,0,1,0,0,1,0,20,12,8,14,1,0,0,0,0,62,0,0,1,1,0,0,0,0,0,1,17,3,5,11,5,2,1674,1546,74,90,0
31,0,3,0,0,1,0,41,27,13,8,1,0,0,0,0,20,0,0,1,1,0,0,0,0,0,0,30,1,6,20,7,6,1333,726,42,83,0
25,0,2,0,0,1,0,130,87,40,19,1,0,1,2,0,40,0,0,1,1,0,0,0,0,0,0,48,6,14,22,4,1,919,837,23,61,0
17,0,1,0,0,1,1,127,86,38,25,0,0,0,0,0,68,0,0,1,1,0,0,0,0,0,0,59,6,11,49,4,3,1441,963,163,170,0
25,0,3,0,0,1,0,6,0,6,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0,2,1,0,0,0,3,0,3,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
18,0,1,0,0,1,1,0,0,0,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0
35,1,2,0,2,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
19,0,1,0,0,1,0,26,18,3,4,0,0,0,0,0,24,0,0,1,1,0,1,0,0,0,1,3,0,2,10,2,1,12,69,6,6,0
55,0,2,1,1,0,1,1,0,0,6,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,12,2,3,12,0,0,0,0,0,0,1
21,0,1,0,0,1,1,0,0,0,12,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,14,1,7,14,3,2,329,354,20,29,0
54,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,1,34,0,8,4,0,0,0,2,0,13,0,0,1,1,0,0,0,0,0,0,1,0,3,4,4,1,4,113,12,9,0
16,0,1,0,0,1,1,61,51,6,40,0,0,1,0,0,93,0,0,1,1,0,0,0,0,2,0,78,10,15,41,4,3,223,388,48,54,0
22,1,1,0,0,0,0,191,10,3,56,0,0,1,20,1,121,0,0,1,1,0,0,1,7,1,0,63,16,19,46,7,2,203,621,22,36,1
21,0,1,0,0,1,1,291,115,137,50,2,0,1,12,0,164,0,0,1,1,0,0,0,0,0,0,7,2,4,8,1,0,1,3,0,0,0
31,0,3,0,0,1,1,480,2,174,7,0,0,0,0,0,14,0,0,1,1,0,1,0,0,0,0,0,0,1,2,3,3,0,152,4,3,0
28,0,1,0,0,1,1,146,32,110,42,3,0,0,0,0,118,0,0,1,1,0,0,0,0,0,0,50,2,21,40,24,7,496,257,178,55,0
39,1,2,0,0,0,0,28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
39,0,2,0,4,1,0,1,0,0,3,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,1,39,27,8,26,1
21,0,1,0,0,1,1,219,5,213,23,1,0,0,0,0,61,0,0,1,1,0,0,0,0,1,2,46,6,12,122,9,5,382,772,181,123,0
42,1,2,0,1,1,0,33,0,1,0,0,0,0,32,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,15,14,0,1
20,1,1,0,0,1,1,167,1,157,23,0,1,0,1,0,91,0,0,1,1,0,0,0,0,0,1,118,11,17,124,5,2,11,619,50,32,0
18,0,1,0,0,1,1,111,66,44,5,0,0,0,0,0,35,0,0,1,1,0,0,0,0,0,0,34,2,3,28,3,1,76,202,17,63,0
28,0,1,0,0,1,1,121,0,111,21,0,0,0,7,0,74,0,0,1,1,0,1,0,0,0,0,51,4,11,20,14,9,2721,1711,38,37,0
43,1,2,0,0,1,0,35,0,29,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,13,14,0,1
30,1,2,0,0,1,1,800,16,580,13,18,0,1,0,0,153,0,0,1,1,0,0,0,8,0,1,40,1,4,23,2,1,33,109,7,17,0
29,0,1,0,2,0,1,9,0,9,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
20,0,3,0,0,1,0,47,22,22,12,0,0,1,0,0,16,0,0,1,1,0,0,0,2,1,0,88,6,7,65,2,2,353,539,21,70,0
59,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,0,2,0,0,1,0,93,2,74,30,2,0,0,3,0,138,0,0,1,1,0,0,0,0,0,0,38,3,9,77,21,6,273,95,69,56,0
50,0,2,0,3,1,0,2,0,0,3,0,0,1,2,0,9,0,0,0,0,1,0,0,0,0,0,7,1,1,5,1,1,0,0,1,0,1
