21,0,1,0,0,1,1,226,161,42,32,2,0,0,10,0,87,0,0,1,1,0,0,0,0,0,0,51,5,20,42,12,6,1721,1249,63,93
17,1,1,0,0,1,1,0,0,0,17,2,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,21,0,13,61,3,3,50,43,10,18
18,0,1,0,0,1,1,92,20,69,7,1,0,1,0,0,33,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,1,1,11,0,9,5,0,0,0,0,0,73,0,0,1,1,0,0,0,0,0,0,13,5,3,41,1,1,0,158,23,32
23,0,1,0,0,1,0,188,165,12,22,3,0,0,0,0,137,0,0,1,1,0,0,0,5,0,1,87,11,19,96,3,2,3178,2230,54,227
21,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,0,1,0,0,1,1,49,4,45,19,0,1,1,0,1,138,0,0,1,1,0,0,0,1,0,1,13,2,1,23,3,0,368,669,385,35
20,0,1,0,0,1,0,176,9,134,22,1,0,1,1,0,39,0,0,1,1,0,0,0,0,2270,0,36,3,15,46,3,3,415,346,84,36
19,0,1,0,0,1,1,115,75,39,50,0,0,0,1,0,128,0,0,1,1,0,0,0,0,0,2,91,8,40,102,1,0,0,629,168,0
23,0,1,0,0,1,1,329,64,264,13,0,0,1,0,0,71,0,0,1,1,1,0,0,1,0,0,8,1,2,14,1,0,7,70,40,20
24,0,1,0,0,1,1,289,15,234,43,1,0,0,3,0,163,0,0,1,1,0,0,0,0,0,1,46,1,17,44,16,5,356,373,66,70
19,0,1,0,0,1,0,41,3,38,11,0,0,0,0,0,53,0,0,1,1,0,0,0,0,0,0,20,2,3,10,0,0,0,0,0,0
19,0,1,0,0,1,1,109,87,19,52,0,0,1,0,0,152,0,0,1,1,0,0,0,1,0,0,23,1,30,84,8,2,4,156,163,33
20,0,1,0,0,1,1,189,118,62,20,0,0,1,0,0,93,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,16,0
24,0,1,0,0,1,0,183,0,77,8,0,0,0,8,0,30,0,0,1,1,0,1,0,0,0,0,30,3,5,20,2,1,16,241,46,44
15,0,1,0,0,1,0,150,8,128,37,1,0,0,14,0,112,0,0,1,1,0,0,0,0,0,0,29,4,25,19,8,3,581,97,75,65
22,0,1,0,0,1,1,18,0,15,11,1,0,0,2,0,31,0,0,1,1,0,0,0,0,0,6,35,3,3,30,3,0,168,222,192,189
